x y w
98.2 -134.54999999999998 1.0
116.77 -115.75999999999999 1.0
134.13 -111.57000000000001 1.0
104.22 -109.01 1.0
116.65 -102.28999999999999 1.0
119.83999999999999 -97.75 1.0
123.99 -71.14 1.0
117.2 -73.56 1.0
107.82 -58.5 1.0
108.88 -46.98 1.0
97.6 -22.45 1.0
121.38 -24.71 1.0
120.11 -7.77 1.0
131.79 5.65 1.0
130.20999999999998 -1.3699999999999992 1.0
115.96 4.43 1.0
126.32 0.20000000000000018 1.0
160.96999999999997 48.870000000000005 1.0
145.81 29.67 1.0
134.81 56.0 1.0
117.97999999999999 53.28 1.0
115.38 69.94 1.0
150.46 26.630000000000003 1.0
133.58 85.3 1.0
102.22999999999999 98.94 1.0
142.59 -295.18 1.0
127.51 -267.29999999999995 1.0
155.77 -307.28000000000003 1.0
123.77000000000002 -228.8 1.0
138.73 -249.76 1.0
137.64000000000001 -258.0 1.0
129.1 -237.54000000000002 1.0
117.49 -258.26 1.0
121.71 -231.02 1.0
112.30999999999999 -223.85999999999999 1.0
119.13000000000001 -221.3 1.0
126.34 -190.62 1.0
120.54 -181.93 1.0
169.46 -173.54999999999998 1.0
147.14 -151.47000000000003 1.0
137.34 -134.7 1.0
165.17000000000002 -105.32 1.0
138.77 -106.4 1.0
141.91000000000003 -113.41 1.0
119.89 -66.84 1.0
133.37 -81.55 1.0
142.2 -117.11 1.0
141.39000000000001 -87.62 1.0
109.51000000000002 -70.61999999999999 1.0
111.98 -62.21 1.0
155.18 -66.81 1.0
105.81 -33.04 1.0
130.57 -57.660000000000004 1.0
123.69000000000001 -22.73 1.0
139.41 -28.94 1.0
144.81 -11.64 1.0
135.28 18.37 1.0
142.48999999999998 26.72 1.0
158.36 22.4 1.0
142.16 35.91 1.0
127.96 49.11 1.0
158.38 46.2 1.0
125.32 46.7 1.0
140.44 66.07 1.0
139.37 89.92 1.0
134.79 105.97999999999999 1.0
149.31 -302.53 1.0
142.41 -284.51 1.0
147.45 -257.88 1.0
120.27 -264.82 1.0
146.35000000000002 -252.77 1.0
125.44999999999999 -256.63 1.0
140.83 -249.46 1.0
147.42 -246.45 1.0
120.21000000000001 -218.47 1.0
149.4 -198.73000000000002 1.0
171.79999999999998 -178.4 1.0
141.85000000000002 -178.02 1.0
145.52 -184.42999999999998 1.0
143.02 -169.64000000000001 1.0
133.82 -172.45999999999998 1.0
141.49999999999997 -151.45000000000002 1.0
134.66 -141.24 1.0
151.10999999999999 -114.60000000000001 1.0
165.69 -123.09 1.0
132.51000000000002 -103.37 1.0
156.2 -88.99000000000001 1.0
158.4 -73.54 1.0
130.07000000000002 -83.89 1.0
145.20000000000002 -87.78999999999999 1.0
134.17999999999998 -46.92 1.0
131.84 -61.2 1.0
146.51999999999998 -14.66 1.0
145.66 -37.31 1.0
132.5 -1.4399999999999995 1.0
127.94 -22.82 1.0
144.28 10.519999999999998 1.0
131.16000000000003 35.65 1.0
141.89 28.96 1.0
140.57000000000002 32.19 1.0
144.16 51.54 1.0
142.01999999999998 59.83 1.0
149.56 47.36 1.0
138.72 49.82 1.0
156.81 84.41000000000001 1.0
136.86 66.4 1.0
121.74000000000001 100.78 1.0
163.14 -294.29 1.0
128.82999999999998 -280.78000000000003 1.0
169.47 -298.33 1.0
165.73000000000002 -263.47999999999996 1.0
145.25 -259.56 1.0
139.64 -247.82999999999998 1.0
146.7 -244.89999999999998 1.0
156.98000000000002 -220.82 1.0
143.62 -177.79 1.0
163.82999999999998 -211.79 1.0
167.88 -195.56 1.0
170.9 -193.48999999999998 1.0
143.85999999999999 -193.78 1.0
124.00000000000001 -165.48 1.0
148.01 -131.18 1.0
164.71 -180.37 1.0
145.18 -130.96 1.0
130.57 -120.69999999999999 1.0
140.45 -137.26 1.0
179.27 -120.21 1.0
146.56 -94.49 1.0
160.16 -90.89999999999999 1.0
163.58 -96.35000000000001 1.0
155.36999999999998 -63.61 1.0
142.15 -48.2 1.0
139.16 -52.629999999999995 1.0
161.6 -54.519999999999996 1.0
144.95 -49.97 1.0
172.85 -8.509999999999998 1.0
156.65 -21.46 1.0
176.32 1.5 1.0
143.89000000000001 -1.17 1.0
171.89000000000001 4.869999999999999 1.0
145.45 13.379999999999999 1.0
172.97 58.74 1.0
145.94 82.68 1.0
149.85 80.81 1.0
150.27999999999997 54.370000000000005 1.0
160.85999999999999 86.62 1.0
-128.53 -296.45 1.0
-132.88 -277.46 1.0
-142.24 -285.41 1.0
-136.86 -271.11 1.0
-130.73 -263.3 1.0
-139.7 -259.16 1.0
-132.94 -238.2 1.0
-127.83 -235.85 1.0
-138.73 -233.81 1.0
-149.92 -192.9 1.0
-139.79 -210.83 1.0
-132.93 -293.23 1.0
-130.55 -296.45 1.0
-114.05 -260.67 1.0
-128.66 -280.34 1.0
-123.28 -265.86 1.0
-122.35 -238.66 1.0
-141.47 -231.2 1.0
-135.67 -227.19 1.0
-127.59 -218.89 1.0
-113.4 -220.66 1.0
-123.56 -203.89 1.0
-116.88 -305.37 1.0
-121.0 -301.21 1.0
-122.35 -293.39 1.0
-116.71 -289.27 1.0
-118.17 -249.64 1.0
-128.45 -260.24 1.0
-138.61 -253.98 1.0
-124.67 -225.53 1.0
-119.09 -222.47 1.0
-108.51 -206.24 1.0
-119.71 -121.04 1.0
-108.81 -110.27 1.0
-115.17 -96.35 1.0
-121.86 -81.67 1.0
-121.3 -64.95 1.0
-111.47 -59.22 1.0
-109.59 -28.79 1.0
-115.34 -40.66 1.0
-117.46 -48.83 1.0
-133.56 -13.11 1.0
-105.09 -10.16 1.0
-123.78 -4.03 1.0
-115.59 9.85 1.0
-129.67 18.25 1.0
-101.78999999999999 27.83 1.0
-120.24 53.88 1.0
-119.3 32.85 1.0
-100.38 69.15 1.0
-114.85 51.57 1.0
-107.93 54.84 1.0
-115.02 96.02 1.0
-117.68 97.51 1.0
-102.18 -312.68 1.0
-100.76 -274.99 1.0
-106.3 -270.91 1.0
-104.73 -284.44 1.0
-111.19 -251.41 1.0
-106.19 -257.11 1.0
-114.95 -239.86 1.0
-99.49 -227.42 1.0
-90.63 -218.0 1.0
-103.49 -209.27 1.0
-109.27 -130.48 1.0
-96.92 -121.62 1.0
-105.54 -102.8 1.0
-105.28 -86.26 1.0
-109.68 -65.98 1.0
-121.61 -65.07 1.0
-112.32 -45.18 1.0
-96.72 -48.34 1.0
-99.18 -38.51 1.0
-92.86 -43.59 1.0
-112.54 -27.04 1.0
-96.88 -13.129999999999999 1.0
-111.71 -10.02 1.0
-112.72 6.95 1.0
-107.74 15.11 1.0
-101.74 24.23 1.0
-129.26 52.24 1.0
-122.78 53.91 1.0
-106.04 66.5 1.0
-111.83 66.24 1.0
-85.77 76.65 1.0
-88.85 -297.71 1.0
-90.09 -276.74 1.0
-107.95 -305.0 1.0
-101.29 -267.37 1.0
-112.05 -271.88 1.0
-92.98 -253.33 1.0
-108.24 -244.83 1.0
-90.35 -257.87 1.0
-103.07 -215.57 1.0
-103.37 -140.21 1.0
-98.78 -94.75 1.0
-101.96 -109.56 1.0
-108.14 -98.86 1.0
-104.52 -87.95 1.0
-120.52 -64.63 1.0
-93.18 -60.08 1.0
-99.93 -41.78 1.0
-77.76 -45.95 1.0
-103.79 -45.5 1.0
-107.98 -9.82 1.0
-90.55 2.8000000000000007 1.0
-101.81 2.75 1.0
-87.41 -4.390000000000001 1.0
-112.68 -1.3599999999999994 1.0
-94.04 21.22 1.0
-100.13 52.81 1.0
-105.77 47.75 1.0
-89.28 73.99 1.0
-111.06 54.92 1.0
-112.14 87.19 1.0
-68.76 -294.2 1.0
-103.81 -295.61 1.0
-101.03999999999999 -294.71 1.0
-88.42 -278.88 1.0
-110.05 -265.0 1.0
-92.67 -262.37 1.0
-82.52 -238.29 1.0
-92.46 -130.94 1.0
-86.27 -104.42 1.0
-92.0 -102.79 1.0
-101.03999999999999 -90.98 1.0
-96.55 -77.81 1.0
-81.13 -53.34 1.0
-94.16 -72.66 1.0
-72.53 -54.54 1.0
-95.8 -38.18 1.0
-102.21000000000001 -26.25 1.0
-93.32 -25.21 1.0
-112.87 -6.38 1.0
-86.53 3.63 1.0
-88.14 32.489999999999995 1.0
-82.07 14.16 1.0
-58.010000000000005 58.989999999999995 1.0
-100.81 31.57 1.0
-99.24 48.95 1.0
-94.95 68.03999999999999 1.0
-82.13 76.78 1.0
-100.48 74.89 1.0
-67.83 -295.47 1.0
-84.15 -285.89 1.0
-79.75 -268.24 1.0
-74.49 -266.56 1.0
-89.46000000000001 -252.52 1.0
-96.2 -251.63 1.0
-66.43 -130.12 1.0
-75.51 -113.22 1.0
-70.34 -105.28 1.0
-70.68 -97.54 1.0
-63.72 -83.74 1.0
-88.28999999999999 -63.29 1.0
-74.19 -64.74 1.0
-70.13 -43.44 1.0
-75.38 -41.89 1.0
-87.68 -43.19 1.0
-74.87 -6.02 1.0
-75.25 2.8100000000000005 1.0
-94.73 -4.23 1.0
-96.99 -7.82 1.0
-69.69 4.640000000000001 1.0
-78.24 22.47 1.0
-70.53 44.29 1.0
-100.83 63.09 1.0
-74.04 68.58 1.0
-83.19 69.38 1.0
-84.35 69.77 1.0
-78.76 77.03999999999999 1.0
-76.67 -301.31 1.0
-79.92 -287.01 1.0
-82.72 -283.78 1.0
-76.85 -262.7 1.0
-62.22 -247.32 1.0
-64.61 -125.42 1.0
-52.45 -108.95 1.0
-57.3 -115.61 1.0
-75.33 -113.99 1.0
-85.5 -97.22 1.0
-64.83 -68.48 1.0
-80.52 -85.65 1.0
-62.66 -71.09 1.0
-42.6 -46.01 1.0
-58.36 -42.16 1.0
-90.31 -26.8 1.0
-66.2 -19.64 1.0
-60.74 -17.03 1.0
-81.5 10.56 1.0
-76.71 4.61 1.0
-51.18 23.509999999999998 1.0
-78.89 34.61 1.0
-63.31 46.519999999999996 1.0
-70.12 57.28 1.0
-80.81 64.75 1.0
-65.5 74.67 1.0
-56.45 85.02 1.0
-58.25 86.12 1.0
-80.76 99.24 1.0
-48.480000000000004 -289.14 1.0
-58.35 -278.47 1.0
-65.62 -283.62 1.0
-56.57 -266.6 1.0
-48.97 -117.52 1.0
-51.11 -90.27 1.0
-66.33 -113.71 1.0
-51.18 -115.83 1.0
-62.08 -89.37 1.0
-65.87 -80.37 1.0
-66.32 -49.39 1.0
-43.71 -47.84 1.0
-57.92 -34.39 1.0
-85.58 -32.81 1.0
-68.99 -23.0 1.0
-65.26 -23.83 1.0
-52.74 -3.1900000000000004 1.0
-69.87 2.73 1.0
-53.019999999999996 -0.1899999999999995 1.0
-47.78 14.49 1.0
-56.67 22.54 1.0
-58.56 21.11 1.0
-56.46 54.88 1.0
-42.16 61.58 1.0
-49.75 74.09 1.0
-69.82 86.06 1.0
-61.89 87.93 1.0
-61.47 96.47 1.0
-35.75 -292.33 1.0
-49.41 -302.55 1.0
-43.06 -143.06 1.0
-50.57 -136.9 1.0
-41.56 -107.9 1.0
-81.58 -98.44 1.0
-59.07 -96.11 1.0
-53.82 -94.12 1.0
-26.1 -79.72 1.0
-41.56 -56.62 1.0
-28.93 -68.57 1.0
-50.16 -52.03 1.0
-42.7 -25.02 1.0
-44.91 -40.55 1.0
-54.64 0.7699999999999996 1.0
-70.28999999999999 0.8399999999999999 1.0
-43.19 -9.22 1.0
-44.89 13.58 1.0
-52.77 -0.010000000000001563 1.0
-49.59 33.11 1.0
-39.99 46.74 1.0
-62.269999999999996 53.34 1.0
-43.39 49.74 1.0
-68.69 77.48 1.0
-64.37 80.81 1.0
-47.05 75.48 1.0
-43.8 118.94 1.0
-16.93 -292.7 1.0
-23.46 -292.37 1.0
-16.67 -165.92 1.0
-44.15 -164.4 1.0
-34.769999999999996 -121.85 1.0
-42.76 -116.21000000000001 1.0
-31.6 -132.48 1.0
-30.91 -122.61 1.0
-42.4 -93.95 1.0
-42.67 -92.86 1.0
-44.2 -81.75 1.0
-38.07 -79.56 1.0
-38.81 -72.34 1.0
-54.75 -38.0 1.0
-68.2 -29.130000000000003 1.0
-32.97 -29.12 1.0
-52.35 -31.9 1.0
-38.26 -20.47 1.0
-51.14 -7.69 1.0
-57.89 3.7800000000000002 1.0
-40.25 11.17 1.0
-25.35 35.46 1.0
-36.11 48.43 1.0
-34.1 51.45 1.0
-14.629999999999999 66.86 1.0
-28.42 66.04 1.0
-25.58 76.93 1.0
-48.18 98.74 1.0
-27.1 112.53999999999999 1.0
-25.98 -298.6 1.0
-40.39 -299.44 1.0
-20.9 -185.2 1.0
-15.37 -159.1 1.0
-25.35 -142.61 1.0
-35.17 -151.97 1.0
-50.47 -140.36 1.0
-22.23 -141.57 1.0
-16.380000000000003 -142.3 1.0
-35.43 -115.92 1.0
-45.0 -122.88 1.0
-28.48 -98.73 1.0
-35.37 -73.48 1.0
-38.68 -68.15 1.0
-19.85 -49.29 1.0
-23.9 -53.02 1.0
-30.34 -47.71 1.0
-23.490000000000002 -22.32 1.0
-18.189999999999998 -23.52 1.0
-27.05 -18.42 1.0
-17.119999999999997 -15.99 1.0
-33.31 -11.39 1.0
-30.62 30.43 1.0
-33.39 33.73 1.0
-30.8 43.07 1.0
-35.75 74.18 1.0
-33.41 56.63 1.0
-30.21 71.67 1.0
-34.730000000000004 82.85 1.0
-35.26 100.61 1.0
-23.64 83.71000000000001 1.0
-16.87 -296.59 1.0
-13.21 -304.98 1.0
-32.09 -206.56 1.0
-6.8100000000000005 -177.82 1.0
-17.99 -184.88 1.0
-11.530000000000001 -161.77 1.0
-23.45 -148.96 1.0
-17.27 -138.59 1.0
-11.05 -129.2 1.0
-24.33 -107.74 1.0
-24.43 -107.24 1.0
-12.71 -106.79 1.0
-9.05 -82.73 1.0
-16.66 -69.28 1.0
-24.29 -73.44 1.0
-27.09 -68.15 1.0
-16.37 -36.71 1.0
-18.87 -29.89 1.0
-28.03 -24.41 1.0
-28.97 -9.52 1.0
-36.08 1.5199999999999996 1.0
-12.3 20.1 1.0
-33.37 4.43 1.0
-17.04 24.59 1.0
-33.25 28.6 1.0
-32.49 27.1 1.0
-10.22 48.25 1.0
-8.1 71.08 1.0
-21.509999999999998 83.52 1.0
-32.980000000000004 88.82 1.0
-8.63 85.52 1.0
-12.77 115.3 1.0
-17.560000000000002 -310.76 1.0
-11.620000000000001 -278.46 1.0
-1.9699999999999998 -214.41 1.0
-32.15 -197.66 1.0
-7.62 -191.71 1.0
-26.46 -184.89 1.0
-2.4299999999999997 -173.94 1.0
6.92 -156.53 1.0
-0.7699999999999996 -157.34 1.0
-29.06 -132.35 1.0
-9.88 -149.79 1.0
-10.02 -129.85 1.0
0.6300000000000008 -109.7 1.0
-4.79 -115.01 1.0
5.130000000000001 -93.27 1.0
-1.62 -74.13 1.0
-21.0 -60.28 1.0
-3.7199999999999998 -61.79 1.0
-36.010000000000005 -44.14 1.0
-18.3 -38.35 1.0
-4.32 -38.63 1.0
-13.79 -10.86 1.0
3.3100000000000005 -12.72 1.0
-17.2 -0.3499999999999999 1.0
-13.26 -3.01 1.0
-4.34 31.990000000000002 1.0
-10.68 23.490000000000002 1.0
-11.3 46.03 1.0
-2.3499999999999996 56.54 1.0
-18.07 43.58 1.0
2.0600000000000005 59.45 1.0
-8.72 61.43 1.0
-21.47 70.49 1.0
-21.240000000000002 86.24 1.0
-1.56 -303.95 1.0
4.24 -290.98 1.0
-0.9199999999999999 -283.37 1.0
8.879999999999999 -270.89 1.0
0.31000000000000005 -254.4 1.0
-10.59 -242.41 1.0
0.77 -239.95 1.0
9.63 -225.43 1.0
-0.22999999999999998 -224.87 1.0
12.76 -225.17 1.0
-16.36 -171.26 1.0
-8.11 -178.56 1.0
-18.76 -191.1 1.0
13.06 -183.52 1.0
-11.24 -174.71 1.0
-6.75 -151.33 1.0
-11.11 -142.7 1.0
-12.89 -134.31 1.0
-1.69 -109.64 1.0
-20.8 -96.61 1.0
-8.97 -104.17 1.0
2.83 -89.55 1.0
-1.33 -90.56 1.0
28.51 -59.519999999999996 1.0
-0.050000000000000044 -60.96 1.0
10.25 -63.28 1.0
4.8 -36.72 1.0
-4.27 -27.64 1.0
-10.23 -4.0 1.0
-4.01 -15.55 1.0
-6.3 -2.09 1.0
-3.2 -0.8399999999999999 1.0
4.63 6.09 1.0
6.52 28.26 1.0
7.94 51.89 1.0
0.0 53.76 1.0
5.29 50.480000000000004 1.0
7.56 63.6 1.0
1.54 73.53 1.0
13.54 93.95 1.0
14.46 105.0 1.0
7.390000000000001 -295.13 1.0
14.85 -291.31 1.0
17.94 -278.77 1.0
-4.43 -268.87 1.0
20.33 -268.74 1.0
7.0 -230.73 1.0
16.56 -222.45 1.0
5.39 -241.56 1.0
3.91 -216.72 1.0
15.76 -216.47 1.0
27.37 -197.94 1.0
-1.1300000000000008 -193.28 1.0
-0.03999999999999915 -179.28 1.0
-11.41 -156.81 1.0
26.85 -157.63 1.0
10.68 -145.49 1.0
22.71 -127.73 1.0
3.04 -124.11 1.0
15.48 -124.11 1.0
5.63 -101.65 1.0
13.14 -116.69 1.0
-1.7100000000000009 -102.61 1.0
-0.6799999999999997 -80.71 1.0
8.99 -76.66 1.0
12.28 -60.01 1.0
22.310000000000002 -55.19 1.0
9.02 -49.11 1.0
11.4 -1.379999999999999 1.0
6.66 -25.1 1.0
20.4 -19.16 1.0
15.3 2.64 1.0
32.97 -0.6899999999999995 1.0
5.41 25.38 1.0
-0.11999999999999922 17.02 1.0
13.94 44.31 1.0
-4.6 50.27 1.0
7.74 52.269999999999996 1.0
18.79 80.11 1.0
28.54 60.04 1.0
11.45 70.91 1.0
2.6799999999999997 88.68 1.0
14.91 -305.57 1.0
16.98 -290.69 1.0
31.41 -293.06 1.0
17.77 -267.39 1.0
8.19 -267.44 1.0
19.44 -241.75 1.0
13.379999999999999 -248.13 1.0
24.34 -230.33 1.0
34.79 -204.87 1.0
27.2 -216.36 1.0
-3.9400000000000013 -198.45 1.0
36.16 -196.01 1.0
20.58 -195.78 1.0
6.5600000000000005 -155.51 1.0
43.08 -169.97 1.0
23.91 -144.71 1.0
22.31 -140.76 1.0
18.28 -119.15 1.0
18.02 -117.75 1.0
13.129999999999999 -97.19 1.0
22.95 -101.89 1.0
20.46 -99.39 1.0
13.96 -68.89 1.0
11.13 -81.89 1.0
30.27 -59.32 1.0
33.22 -63.13 1.0
14.23 -27.92 1.0
25.4 -17.59 1.0
16.57 -33.75 1.0
25.14 -25.810000000000002 1.0
23.61 21.24 1.0
17.46 11.55 1.0
26.13 24.35 1.0
9.05 23.19 1.0
10.58 57.06 1.0
35.519999999999996 54.07 1.0
10.02 53.769999999999996 1.0
16.29 61.28 1.0
14.9 90.41 1.0
24.93 93.97 1.0
30.6 96.6 1.0
48.489999999999995 -305.68 1.0
17.18 -291.18 1.0
18.72 -270.37 1.0
29.4 -271.54 1.0
37.51 -239.24 1.0
43.88 -250.19 1.0
40.37 -234.01 1.0
35.41 -217.53 1.0
38.34 -225.19 1.0
35.2 -201.04 1.0
23.52 -217.03 1.0
23.259999999999998 -197.19 1.0
38.67 -193.74 1.0
53.53 -174.35 1.0
31.44 -154.47 1.0
40.8 -153.89 1.0
23.84 -130.41 1.0
28.83 -144.33 1.0
27.29 -118.7 1.0
59.84 -116.99 1.0
39.12 -118.15 1.0
26.009999999999998 -107.5 1.0
40.61 -77.01 1.0
49.16 -72.59 1.0
31.13 -54.83 1.0
18.7 -43.58 1.0
25.82 -25.33 1.0
22.3 -9.690000000000001 1.0
29.22 -25.38 1.0
49.91 -15.469999999999999 1.0
23.28 7.34 1.0
30.54 9.48 1.0
37.730000000000004 14.08 1.0
44.85 31.78 1.0
40.75 49.519999999999996 1.0
19.68 51.5 1.0
18.18 52.19 1.0
35.75 60.17 1.0
11.530000000000001 73.5 1.0
43.5 101.17 1.0
26.54 104.51 1.0
46.8 -297.04 1.0
33.62 -284.05 1.0
32.61 -265.45 1.0
22.79 -281.81 1.0
30.439999999999998 -265.08 1.0
57.739999999999995 -254.43 1.0
48.64 -242.44 1.0
42.91 -250.98 1.0
52.26 -202.77 1.0
38.89 -202.85 1.0
59.620000000000005 -219.75 1.0
38.46 -184.23 1.0
30.02 -181.6 1.0
54.17 -162.66 1.0
13.120000000000001 -172.34 1.0
27.68 -159.54 1.0
42.01 -121.94 1.0
48.76 -145.63 1.0
45.34 -116.3 1.0
46.1 -146.47 1.0
40.42 -94.01 1.0
36.92 -98.53 1.0
44.26 -70.01 1.0
49.42 -61.05 1.0
61.19 -59.04 1.0
46.93 -59.19 1.0
36.730000000000004 -22.32 1.0
30.7 -32.43 1.0
32.93 0.6000000000000014 1.0
56.14 7.039999999999999 1.0
39.79 17.89 1.0
35.04 10.23 1.0
43.52 14.219999999999999 1.0
30.39 26.98 1.0
41.71 41.14 1.0
37.57 44.61 1.0
36.19 37.879999999999995 1.0
45.25 82.78 1.0
39.66 84.85 1.0
35.95 72.4 1.0
37.99 89.72 1.0
58.8 -298.75 1.0
34.06 -276.95 1.0
43.38 -261.41 1.0
40.730000000000004 -256.05 1.0
49.73 -256.6 1.0
42.39 -250.3 1.0
38.01 -250.6 1.0
49.8 -223.88 1.0
34.86 -206.93 1.0
45.2 -222.8 1.0
51.53 -225.0 1.0
46.82 -192.02 1.0
37.28 -199.75 1.0
42.11 -173.89 1.0
52.39 -163.14 1.0
50.8 -165.29 1.0
52.65 -149.39 1.0
36.71 -135.78 1.0
35.24 -136.11 1.0
46.14 -110.56 1.0
40.21 -101.42 1.0
64.03 -80.86 1.0
77.35 -72.2 1.0
45.25 -78.78999999999999 1.0
50.87 -67.76 1.0
45.57 -43.69 1.0
63.46 -43.73 1.0
31.95 -42.45 1.0
23.86 -33.17 1.0
47.23 -4.8 1.0
29.29 8.6 1.0
57.06 13.72 1.0
42.39 9.49 1.0
43.06 4.66 1.0
18.07 38.75 1.0
44.0 67.55 1.0
56.56 61.48 1.0
41.53 69.3 1.0
58.13 69.18 1.0
67.27 90.55 1.0
57.78 112.74 1.0
78.68 -299.4 1.0
51.9 -292.52 1.0
72.84 -282.52 1.0
54.37 -268.0 1.0
58.29 -254.25 1.0
64.48 -235.88 1.0
52.99 -231.29 1.0
67.9 -235.54 1.0
65.31 -197.47 1.0
63.2 -222.25 1.0
45.43 -194.89 1.0
38.61 -194.51 1.0
68.74 -185.36 1.0
41.78 -147.75 1.0
65.51 -157.63 1.0
44.08 -143.89 1.0
46.95 -134.04 1.0
71.37 -137.31 1.0
60.43 -108.74 1.0
64.35 -112.59 1.0
55.6 -100.37 1.0
45.62 -84.13 1.0
49.68 -85.81 1.0
48.480000000000004 -79.97 1.0
72.78 -54.65 1.0
56.76 -56.99 1.0
60.56 -16.21 1.0
72.09 -20.16 1.0
62.01 -26.93 1.0
68.01 -19.41 1.0
60.34 -8.24 1.0
53.0 -1.7799999999999994 1.0
61.74 31.45 1.0
57.51 39.76 1.0
67.29 38.35 1.0
57.57 36.76 1.0
70.83 60.49 1.0
73.15 65.86 1.0
66.76 84.66 1.0
42.28 101.59 1.0
70.44 97.35 1.0
75.26 -313.48 1.0
53.69 -291.52 1.0
86.31 -267.58 1.0
68.47 -261.2 1.0
77.62 -257.27 1.0
71.03 -247.41 1.0
69.08 -231.57 1.0
73.33 -222.14 1.0
58.06 -225.25 1.0
75.11 -209.13 1.0
70.99 -196.16 1.0
72.38 -183.65 1.0
76.82 -156.97 1.0
73.94 -152.6 1.0
73.71 -159.65 1.0
80.87 -137.15 1.0
89.85 -126.31 1.0
53.04 -137.1 1.0
63.1 -127.24 1.0
89.3 -100.16 1.0
73.24 -102.64 1.0
85.46000000000001 -76.0 1.0
59.07 -76.01 1.0
66.35 -55.39 1.0
66.86 -34.239999999999995 1.0
68.73 -43.76 1.0
59.45 -45.0 1.0
63.47 -23.87 1.0
77.01 -17.48 1.0
65.85 -12.86 1.0
67.96 4.24 1.0
71.8 7.98 1.0
58.730000000000004 30.240000000000002 1.0
76.35 24.73 1.0
77.05 49.35 1.0
57.28 41.57 1.0
80.1 52.47 1.0
72.64 75.79 1.0
56.89 63.07 1.0
71.74 99.67 1.0
73.92 107.46 1.0
85.0 -305.25 1.0
71.28 -281.83 1.0
94.25 -285.2 1.0
55.519999999999996 -270.24 1.0
93.45 -275.16 1.0
86.63 -257.65 1.0
71.53999999999999 -227.75 1.0
63.57 -235.45 1.0
86.06 -214.74 1.0
92.62 -206.95 1.0
85.35 -207.39 1.0
81.58 -207.91 1.0
99.71000000000001 -170.4 1.0
97.43 -154.54 1.0
70.52 -161.42 1.0
75.09 -152.44 1.0
77.92 -155.65 1.0
85.06 -123.32 1.0
60.0 -144.72 1.0
81.74 -113.8 1.0
77.15 -100.51 1.0
69.11 -96.91 1.0
72.36 -79.45 1.0
64.4 -64.06 1.0
91.27 -68.35 1.0
64.43 -46.03 1.0
71.92 -48.54 1.0
60.739999999999995 -20.939999999999998 1.0
87.3 -14.99 1.0
96.7 -4.07 1.0
87.49 2.6 1.0
72.35 7.51 1.0
90.46000000000001 8.61 1.0
84.96 9.649999999999999 1.0
76.11 51.36 1.0
83.22 47.4 1.0
81.05 46.4 1.0
74.93 84.2 1.0
78.06 78.67 1.0
93.67 85.56 1.0
104.59 89.49 1.0
95.21 -313.5 1.0
95.48 -273.04 1.0
84.23 -249.71 1.0
113.21000000000001 -263.72 1.0
97.31 -264.55 1.0
82.95 -265.74 1.0
93.55 -249.65 1.0
86.14 -204.59 1.0
110.89 -196.52 1.0
84.46 -209.96 1.0
84.32 -192.49 1.0
88.02 -201.7 1.0
85.73 -189.97 1.0
94.95 -191.97 1.0
80.08 -190.49 1.0
80.16 -140.51 1.0
94.59 -148.17 1.0
88.52 -136.89 1.0
94.58 -137.1 1.0
106.52 -105.34 1.0
99.96000000000001 -87.43 1.0
81.73 -95.12 1.0
85.16 -72.78 1.0
91.46 -78.51 1.0
91.44 -62.76 1.0
92.43 -51.23 1.0
91.86 -46.019999999999996 1.0
96.75 -20.17 1.0
101.31 -23.64 1.0
82.69 -7.63 1.0
104.99 2.24 1.0
88.67 11.870000000000001 1.0
81.57 22.93 1.0
78.58 38.36 1.0
112.96000000000001 49.4 1.0
98.2 72.16 1.0
88.15 81.67 1.0
79.13 76.74 1.0
73.92 87.0 1.0
84.1 95.66 1.0
92.05 120.69 1.0
110.24 -298.35 1.0
96.24 -285.71 1.0
79.5 -280.08 1.0
115.89 -264.65 1.0
100.81 -263.12 1.0
101.46 -254.34 1.0
82.44 -249.03 1.0
103.53 -229.54 1.0
94.02 -197.45 1.0
116.32 -209.73 1.0
86.03 -217.25 1.0
109.32 -183.91 1.0
100.45 -180.13 1.0
96.22 -159.82 1.0
107.59 -180.55 1.0
98.82 -142.97 1.0
100.08 -140.6 1.0
108.88 -120.87 1.0
99.75 -135.54 1.0
101.93 -120.35 1.0
101.98 -88.98 1.0
94.65 -88.59 1.0
89.76 -65.33 1.0
104.68 -66.52 1.0
95.62 -61.88 1.0
100.63 -65.77 1.0
86.91 -30.28 1.0
85.86 -38.99 1.0
91.42 -30.72 1.0
115.26 2.5600000000000005 1.0
99.31 4.21 1.0
109.45 9.16 1.0
86.56 30.73 1.0
98.24 38.6 1.0
101.5 28.869999999999997 1.0
84.01 44.16 1.0
97.33 49.59 1.0
107.78 59.269999999999996 1.0
99.39 79.04 1.0
99.52 80.8 1.0
92.53999999999999 89.49 1.0
97.08 -305.1 1.0
110.94 -293.02 1.0
120.89 -277.98 1.0
138.27 -275.24 1.0
135.54 -280.46 1.0
110.84 -240.34 1.0
119.78 -230.61 1.0
116.35 -208.29 1.0
112.95 -224.8 1.0
100.51 -206.41 1.0
111.59 -212.23 1.0
108.82 -200.1 1.0
107.41 -173.15 1.0
127.08 -175.59 1.0
95.53999999999999 -159.63 1.0
121.43 -166.79 1.0
109.96 -137.94 1.0
100.86 -130.91 1.0
106.98 -107.23 1.0
