X Y W
10 -120 1
10 -110 1
10 -100 1
10 -90 1
10 -80 1
10 -70 1
10 -60 1
10 -50 1
10 -40 1
10 -30 1
10 -20 1
10 -10 1
10 0 1
10 10 1
10 20 1
10 30 1
10 40 1
10 50 1
10 60 1
10 70 1
10 80 1
10 90 1
10 100 1
20 -300 1
20 -290 1
20 -280 1
20 -270 1
20 -260 1
20 -250 1
20 -240 1
20 -230 1
20 -220 1
20 -210 1
20 -200 1
20 -190 1
20 -180 1
20 -170 1
20 -160 1
20 -150 1
20 -140 1
20 -130 1
20 -120 1
20 -110 1
20 -100 1
20 -90 1
20 -80 1
20 -70 1
20 -60 1
20 -50 1
20 -40 1
20 -30 1
20 -20 1
20 -10 1
20 0 1
20 10 1
20 20 1
20 30 1
20 40 1
20 50 1
20 60 1
20 70 1
20 80 1
20 90 1
20 100 1
30 -300 1
30 -290 1
30 -280 1
30 -270 1
30 -260 1
30 -250 1
30 -240 1
30 -230 1
30 -220 1
30 -210 1
30 -200 1
30 -190 1
30 -180 1
30 -170 1
30 -160 1
30 -150 1
30 -140 1
30 -130 1
30 -120 1
30 -110 1
30 -100 1
30 -90 1
30 -80 1
30 -70 1
30 -60 1
30 -50 1
30 -40 1
30 -30 1
30 -20 1
30 -10 1
30 0 1
30 10 1
30 20 1
30 30 1
30 40 1
30 50 1
30 60 1
30 70 1
30 80 1
30 90 1
30 100 1
40 -300 1
40 -290 1
40 -280 1
40 -270 1
40 -260 1
40 -250 1
40 -240 1
40 -230 1
40 -220 1
40 -210 1
40 -200 1
40 -190 1
40 -180 1
40 -170 1
40 -160 1
40 -150 1
40 -140 1
40 -130 1
40 -120 1
40 -110 1
40 -100 1
40 -90 1
40 -80 1
40 -70 1
40 -60 1
40 -50 1
40 -40 1
40 -30 1
40 -20 1
40 -10 1
40 0 1
40 10 1
40 20 1
40 30 1
40 40 1
40 50 1
40 60 1
40 70 1
40 80 1
40 90 1
40 100 1
50 -300 1
50 -290 1
50 -280 1
50 -270 1
50 -260 1
50 -250 1
50 -240 1
50 -230 1
50 -220 1
50 -210 1
50 -200 1
50 -190 1
50 -180 1
50 -170 1
50 -160 1
50 -150 1
50 -140 1
50 -130 1
50 -120 1
50 -110 1
50 -100 1
50 -90 1
50 -80 1
50 -70 1
50 -60 1
50 -50 1
50 -40 1
50 -30 1
50 -20 1
50 -10 1
50 0 1
50 10 1
50 20 1
50 30 1
50 40 1
50 50 1
50 60 1
50 70 1
50 80 1
50 90 1
50 100 1
60 -300 1
60 -290 1
60 -280 1
60 -270 1
60 -260 1
60 -250 1
60 -240 1
60 -230 1
60 -220 1
60 -210 1
60 -200 1
60 -190 1
60 -180 1
60 -170 1
60 -160 1
60 -150 1
60 -140 1
60 -130 1
60 -120 1
60 -110 1
60 -100 1
60 -90 1
60 -80 1
60 -70 1
60 -60 1
60 -50 1
60 -40 1
60 -30 1
60 -20 1
60 -10 1
60 0 1
60 10 1
60 20 1
60 30 1
60 40 1
60 50 1
60 60 1
60 70 1
60 80 1
60 90 1
60 100 1
70 -300 1
70 -290 1
70 -280 1
70 -270 1
70 -260 1
70 -250 1
70 -240 1
70 -230 1
70 -220 1
70 -210 1
70 -200 1
70 -190 1
70 -180 1
70 -170 1
70 -160 1
70 -150 1
70 -140 1
70 -130 1
70 -120 1
70 -110 1
70 -100 1
70 -90 1
70 -80 1
70 -70 1
70 -60 1
70 -50 1
70 -40 1
70 -30 1
70 -20 1
70 -10 1
70 0 1
70 10 1
70 20 1
70 30 1
70 40 1
70 50 1
70 60 1
70 70 1
70 80 1
70 90 1
70 100 1
80 -300 1
80 -290 1
80 -280 1
80 -270 1
80 -260 1
80 -250 1
80 -240 1
80 -230 1
80 -220 1
80 -210 1
80 -200 1
80 -190 1
80 -180 1
80 -170 1
80 -160 1
80 -150 1
80 -140 1
80 -130 1
80 -120 1
80 -110 1
80 -100 1
80 -90 1
80 -80 1
80 -70 1
80 -60 1
80 -50 1
80 -40 1
80 -30 1
80 -20 1
80 -10 1
80 0 1
80 10 1
80 20 1
80 30 1
80 40 1
80 50 1
80 60 1
80 70 1
80 80 1
80 90 1
80 100 1
90 -300 1
90 -290 1
90 -280 1
90 -270 1
90 -260 1
90 -250 1
90 -240 1
90 -230 1
90 -220 1
90 -210 1
90 -200 1
90 -190 1
90 -180 1
90 -170 1
90 -160 1
90 -150 1
90 -140 1
90 -130 1
90 -120 1
90 -110 1
90 -100 1
90 -90 1
90 -80 1
90 -70 1
90 -60 1
90 -50 1
90 -40 1
90 -30 1
90 -20 1
90 -10 1
90 0 1
90 10 1
90 20 1
90 30 1
90 40 1
90 50 1
90 60 1
90 70 1
90 80 1
90 90 1
90 100 1
100 -300 1
100 -290 1
100 -280 1
100 -270 1
100 -260 1
100 -250 1
100 -240 1
100 -230 1
100 -220 1
100 -210 1
100 -200 1
100 -190 1
100 -180 1
100 -170 1
100 -160 1
100 -150 1
100 -140 1
100 -130 1
100 -120 1
100 -110 1
100 -100 1
100 -90 1
100 -80 1
100 -70 1
100 -60 1
100 -50 1
100 -40 1
100 -30 1
100 -20 1
100 -10 1
100 0 1
100 10 1
100 20 1
100 30 1
100 40 1
100 50 1
100 60 1
100 70 1
100 80 1
100 90 1
100 100 1
110 -300 1
110 -290 1
110 -280 1
110 -270 1
110 -260 1
110 -250 1
110 -240 1
110 -230 1
110 -220 1
110 -210 1
110 -200 1
110 -190 1
110 -180 1
110 -170 1
110 -160 1
110 -150 1
110 -140 1
110 -130 1
110 -120 1
110 -110 1
110 -100 1
110 -90 1
110 -80 1
110 -70 1
110 -60 1
110 -50 1
110 -40 1
110 -30 1
110 -20 1
110 -10 1
110 0 1
110 10 1
110 20 1
110 30 1
110 40 1
110 50 1
110 60 1
110 70 1
110 80 1
110 90 1
110 100 1
120 -300 1
120 -290 1
120 -280 1
120 -270 1
120 -260 1
120 -250 1
120 -240 1
120 -230 1
120 -220 1
120 -210 1
120 -200 1
120 -190 1
120 -180 1
120 -170 1
120 -160 1
120 -150 1
120 -140 1
120 -130 1
120 -120 1
120 -110 1
120 -100 1
120 -90 1
120 -80 1
120 -70 1
120 -60 1
120 -50 1
120 -40 1
120 -30 1
120 -20 1
120 -10 1
120 0 1
120 10 1
120 20 1
120 30 1
120 40 1
120 50 1
120 60 1
120 70 1
120 80 1
120 90 1
120 100 1
130 -300 1
130 -290 1
130 -280 1
130 -270 1
130 -260 1
130 -250 1
130 -240 1
130 -230 1
130 -220 1
130 -210 1
130 -200 1
130 -190 1
130 -180 1
130 -170 1
130 -160 1
130 -150 1
130 -140 1
130 -130 1
130 -120 1
130 -110 1
130 -100 1
130 -90 1
130 -80 1
130 -70 1
130 -60 1
130 -50 1
130 -40 1
130 -30 1
130 -20 1
130 -10 1
130 0 1
130 10 1
130 20 1
130 30 1
130 40 1
130 50 1
130 60 1
130 70 1
130 80 1
130 90 1
130 100 1
140 -300 1
140 -290 1
140 -280 1
140 -270 1
140 -260 1
140 -250 1
140 -240 1
140 -230 1
140 -220 1
140 -210 1
140 -200 1
140 -190 1
140 -180 1
140 -170 1
140 -160 1
140 -150 1
140 -140 1
140 -130 1
140 -120 1
140 -110 1
140 -100 1
140 -90 1
140 -80 1
140 -70 1
140 -60 1
140 -50 1
140 -40 1
140 -30 1
140 -20 1
140 -10 1
140 0 1
140 10 1
140 20 1
140 30 1
140 40 1
140 50 1
140 60 1
140 70 1
140 80 1
140 90 1
140 100 1
150 -300 1
150 -290 1
150 -280 1
150 -270 1
150 -260 1
150 -250 1
150 -240 1
150 -230 1
150 -220 1
150 -210 1
150 -200 1
150 -190 1
150 -180 1
150 -170 1
150 -160 1
150 -150 1
150 -140 1
150 -130 1
150 -120 1
150 -110 1
150 -100 1
150 -90 1
150 -80 1
150 -70 1
150 -60 1
150 -50 1
150 -40 1
150 -30 1
150 -20 1
150 -10 1
150 0 1
150 10 1
150 20 1
150 30 1
150 40 1
150 50 1
150 60 1
150 70 1
150 80 1
150 90 1
150 100 1
-150 -90 0.5
-150 -80 0.5
-150 -70 0.5
-150 -60 0.5
-150 -50 0.5
-150 -40 0.5
-150 -30 0.5
-150 -20 0.5
-150 -10 0.5
-150 0 0.5
-150 10 0.5
-150 20 0.5
-150 30 0.5
-150 40 0.5
-150 50 0.5
-150 60 0.5
-150 70 0.5
-150 80 0.5
-150 90 0.5
-150 100 0.5
-140 -300 0.5
-140 -290 0.5
-140 -280 0.5
-140 -270 0.5
-140 -260 0.5
-140 -250 0.5
-140 -240 0.5
-140 -230 0.5
-140 -220 0.5
-140 -210 0.5
-140 -200 0.5
-140 -190 0.5
-140 -180 0.5
-140 -170 0.5
-140 -160 0.5
-140 -150 0.5
-140 -140 0.5
-140 -130 0.5
-140 -120 0.5
-140 -110 0.5
-140 -100 0.5
-140 -90 0.5
-140 -80 0.5
-140 -70 0.5
-140 -60 0.5
-140 -50 0.5
-140 -40 0.5
-140 -30 0.5
-140 -20 0.5
-140 -10 0.5
-140 0 0.5
-140 10 0.5
-140 20 0.5
-140 30 0.5
-140 40 0.5
-140 50 0.5
-140 60 0.5
-140 70 0.5
-140 80 0.5
-140 90 0.5
-140 100 0.5
-130 -300 0.5
-130 -290 0.5
-130 -280 0.5
-130 -270 0.5
-130 -260 0.5
-130 -250 0.5
-130 -240 0.5
-130 -230 0.5
-130 -220 0.5
-130 -210 0.5
-130 -200 0.5
-130 -190 0.5
-130 -180 0.5
-130 -170 0.5
-130 -160 0.5
-130 -150 0.5
-130 -140 0.5
-130 -130 0.5
-130 -120 0.5
-130 -110 0.5
-130 -100 0.5
-130 -90 0.5
-130 -80 0.5
-130 -70 0.5
-130 -60 0.5
-130 -50 0.5
-130 -40 0.5
-130 -30 0.5
-130 -20 0.5
-130 -10 0.5
-130 0 0.5
-130 10 0.5
-130 20 0.5
-130 30 0.5
-130 40 0.5
-130 50 0.5
-130 60 0.5
-130 70 0.5
-130 80 0.5
-130 90 0.5
-130 100 0.5
-120 -300 0.5
-120 -290 0.5
-120 -280 0.5
-120 -270 0.5
-120 -260 0.5
-120 -250 0.5
-120 -240 0.5
-120 -230 0.5
-120 -220 0.5
-120 -210 0.5
-120 -200 0.5
-120 -190 0.5
-120 -180 0.5
-120 -170 0.5
-120 -160 0.5
-120 -150 0.5
-120 -140 0.5
-120 -130 0.5
-120 -120 0.5
-120 -110 0.5
-120 -100 0.5
-120 -90 0.5
-120 -80 0.5
-120 -70 0.5
-120 -60 0.5
-120 -50 0.5
-120 -40 0.5
-120 -30 0.5
-120 -20 0.5
-120 -10 0.5
-120 0 0.5
-120 10 0.5
-120 20 0.5
-120 30 0.5
-120 40 0.5
-120 50 0.5
-120 60 0.5
-120 70 0.5
-120 80 0.5
-120 90 0.5
-120 100 0.5
-110 -300 0.5
-110 -290 0.5
-110 -280 0.5
-110 -270 0.5
-110 -260 0.5
-110 -250 0.5
-110 -240 0.5
-110 -230 0.5
-110 -220 0.5
-110 -210 0.5
-110 -200 0.5
-110 -190 0.5
-110 -180 0.5
-110 -170 0.5
-110 -160 0.5
-110 -150 0.5
-110 -140 0.5
-110 -130 0.5
-110 -120 0.5
-110 -110 0.5
-110 -100 0.5
-110 -90 0.5
-110 -80 0.5
-110 -70 0.5
-110 -60 0.5
-110 -50 0.5
-110 -40 0.5
-110 -30 0.5
-110 -20 0.5
-110 -10 0.5
-110 0 0.5
-110 10 0.5
-110 20 0.5
-110 30 0.5
-110 40 0.5
-110 50 0.5
-110 60 0.5
-110 70 0.5
-110 80 0.5
-110 90 0.5
-110 100 0.5
-100 -300 0.5
-100 -290 0.5
-100 -280 0.5
-100 -270 0.5
-100 -260 0.5
-100 -250 0.5
-100 -240 0.5
-100 -230 0.5
-100 -220 0.5
-100 -210 0.5
-100 -200 0.5
-100 -190 0.5
-100 -180 0.5
-100 -170 0.5
-100 -160 0.5
-100 -150 0.5
-100 -140 0.5
-100 -130 0.5
-100 -120 0.5
-100 -110 0.5
-100 -100 0.5
-100 -90 0.5
-100 -80 0.5
-100 -70 0.5
-100 -60 0.5
-100 -50 0.5
-100 -40 0.5
-100 -30 0.5
-100 -20 0.5
-100 -10 0.5
-100 0 0.5
-100 10 0.5
-100 20 0.5
-100 30 0.5
-100 40 0.5
-100 50 0.5
-100 60 0.5
-100 70 0.5
-100 80 0.5
-100 90 0.5
-100 100 0.5
-90 -300 0.5
-90 -290 0.5
-90 -280 0.5
-90 -270 0.5
-90 -260 0.5
-90 -250 0.5
-90 -240 0.5
-90 -230 0.5
-90 -220 0.5
-90 -210 0.5
-90 -200 0.5
-90 -190 0.5
-90 -180 0.5
-90 -170 0.5
-90 -160 0.5
-90 -150 0.5
-90 -140 0.5
-90 -130 0.5
-90 -120 0.5
-90 -110 0.5
-90 -100 0.5
-90 -90 0.5
-90 -80 0.5
-90 -70 0.5
-90 -60 0.5
-90 -50 0.5
-90 -40 0.5
-90 -30 0.5
-90 -20 0.5
-90 -10 0.5
-90 0 0.5
-90 10 0.5
-90 20 0.5
-90 30 0.5
-90 40 0.5
-90 50 0.5
-90 60 0.5
-90 70 0.5
-90 80 0.5
-90 90 0.5
-90 100 0.5
-80 -300 0.5
-80 -290 0.5
-80 -280 0.5
-80 -270 0.5
-80 -260 0.5
-80 -250 0.5
-80 -240 0.5
-80 -230 0.5
-80 -220 0.5
-80 -210 0.5
-80 -200 0.5
-80 -190 0.5
-80 -180 0.5
-80 -170 0.5
-80 -160 0.5
-80 -150 0.5
-80 -140 0.5
-80 -130 0.5
-80 -120 0.5
-80 -110 0.5
-80 -100 0.5
-80 -90 0.5
-80 -80 0.5
-80 -70 0.5
-80 -60 0.5
-80 -50 0.5
-80 -40 0.5
-80 -30 0.5
-80 -20 0.5
-80 -10 0.5
-80 0 0.5
-80 10 0.5
-80 20 0.5
-80 30 0.5
-80 40 0.5
-80 50 0.5
-80 60 0.5
-80 70 0.5
-80 80 0.5
-80 90 0.5
-80 100 0.5
-70 -300 0.5
-70 -290 0.5
-70 -280 0.5
-70 -270 0.5
-70 -260 0.5
-70 -250 0.5
-70 -240 0.5
-70 -230 0.5
-70 -220 0.5
-70 -210 0.5
-70 -200 0.5
-70 -190 0.5
-70 -180 0.5
-70 -170 0.5
-70 -160 0.5
-70 -150 0.5
-70 -140 0.5
-70 -130 0.5
-70 -120 0.5
-70 -110 0.5
-70 -100 0.5
-70 -90 0.5
-70 -80 0.5
-70 -70 0.5
-70 -60 0.5
-70 -50 0.5
-70 -40 0.5
-70 -30 0.5
-70 -20 0.5
-70 -10 0.5
-70 0 0.5
-70 10 0.5
-70 20 0.5
-70 30 0.5
-70 40 0.5
-70 50 0.5
-70 60 0.5
-70 70 0.5
-70 80 0.5
-70 90 0.5
-70 100 0.5
-60 -300 0.5
-60 -290 0.5
-60 -280 0.5
-60 -270 0.5
-60 -260 0.5
-60 -250 0.5
-60 -240 0.5
-60 -230 0.5
-60 -220 0.5
-60 -210 0.5
-60 -200 0.5
-60 -190 0.5
-60 -180 0.5
-60 -170 0.5
-60 -160 0.5
-60 -150 0.5
-60 -140 0.5
-60 -130 0.5
-60 -120 0.5
-60 -110 0.5
-60 -100 0.5
-60 -90 0.5
-60 -80 0.5
-60 -70 0.5
-60 -60 0.5
-60 -50 0.5
-60 -40 0.5
-60 -30 0.5
-60 -20 0.5
-60 -10 0.5
-60 0 0.5
-60 10 0.5
-60 20 0.5
-60 30 0.5
-60 40 0.5
-60 50 0.5
-60 60 0.5
-60 70 0.5
-60 80 0.5
-60 90 0.5
-60 100 0.5
-50 -300 0.5
-50 -290 0.5
-50 -280 0.5
-50 -270 0.5
-50 -260 0.5
-50 -250 0.5
-50 -240 0.5
-50 -230 0.5
-50 -220 0.5
-50 -210 0.5
-50 -200 0.5
-50 -190 0.5
-50 -180 0.5
-50 -170 0.5
-50 -160 0.5
-50 -150 0.5
-50 -140 0.5
-50 -130 0.5
-50 -120 0.5
-50 -110 0.5
-50 -100 0.5
-50 -90 0.5
-50 -80 0.5
-50 -70 0.5
-50 -60 0.5
-50 -50 0.5
-50 -40 0.5
-50 -30 0.5
-50 -20 0.5
-50 -10 0.5
-50 0 0.5
-50 10 0.5
-50 20 0.5
-50 30 0.5
-50 40 0.5
-50 50 0.5
-50 60 0.5
-50 70 0.5
-50 80 0.5
-50 90 0.5
-50 100 0.5
-40 -300 0.5
-40 -290 0.5
-40 -280 0.5
-40 -270 0.5
-40 -260 0.5
-40 -250 0.5
-40 -240 0.5
-40 -230 0.5
-40 -220 0.5
-40 -210 0.5
-40 -200 0.5
-40 -190 0.5
-40 -180 0.5
-40 -170 0.5
-40 -160 0.5
-40 -150 0.5
-40 -140 0.5
-40 -130 0.5
-40 -120 0.5
-40 -110 0.5
-40 -100 0.5
-40 -90 0.5
-40 -80 0.5
-40 -70 0.5
-40 -60 0.5
-40 -50 0.5
-40 -40 0.5
-40 -30 0.5
-40 -20 0.5
-40 -10 0.5
-40 0 0.5
-40 10 0.5
-40 20 0.5
-40 30 0.5
-40 40 0.5
-40 50 0.5
-40 60 0.5
-40 70 0.5
-40 80 0.5
-40 90 0.5
-40 100 0.5
-30 -300 0.5
-30 -290 0.5
-30 -280 0.5
-30 -270 0.5
-30 -260 0.5
-30 -250 0.5
-30 -240 0.5
-30 -230 0.5
-30 -220 0.5
-30 -210 0.5
-30 -200 0.5
-30 -190 0.5
-30 -180 0.5
-30 -170 0.5
-30 -160 0.5
-30 -150 0.5
-30 -140 0.5
-30 -130 0.5
-30 -120 0.5
-30 -110 0.5
-30 -100 0.5
-30 -90 0.5
-30 -80 0.5
-30 -70 0.5
-30 -60 0.5
-30 -50 0.5
-30 -40 0.5
-30 -30 0.5
-30 -20 0.5
-30 -10 0.5
-30 0 0.5
-30 10 0.5
-30 20 0.5
-30 30 0.5
-30 40 0.5
-30 50 0.5
-30 60 0.5
-30 70 0.5
-30 80 0.5
-30 90 0.5
-30 100 0.5
-20 -300 0.5
-20 -290 0.5
-20 -280 0.5
-20 -270 0.5
-20 -260 0.5
-20 -250 0.5
-20 -240 0.5
-20 -230 0.5
-20 -220 0.5
-20 -210 0.5
-20 -200 0.5
-20 -190 0.5
-20 -180 0.5
-20 -170 0.5
-20 -160 0.5
-20 -150 0.5
-20 -140 0.5
-20 -130 0.5
-20 -120 0.5
-20 -110 0.5
-20 -100 0.5
-20 -90 0.5
-20 -80 0.5
-20 -70 0.5
-20 -60 0.5
-20 -50 0.5
-20 -40 0.5
-20 -30 0.5
-20 -20 0.5
-20 -10 0.5
-20 0 0.5
-20 10 0.5
-20 20 0.5
-20 30 0.5
-20 40 0.5
-20 50 0.5
-20 60 0.5
-20 70 0.5
-20 80 0.5
-20 90 0.5
-20 100 0.5
-10 -300 0.5
-10 -290 0.5
-10 -280 0.5
-10 -270 0.5
-10 -260 0.5
-10 -250 0.5
-10 -240 0.5
-10 -230 0.5
-10 -220 0.5
-10 -210 0.5
-10 -200 0.5
-10 -190 0.5
-10 -180 0.5
-10 -170 0.5
-10 -160 0.5
-10 -150 0.5
-10 -140 0.5
-10 -130 0.5
-10 -120 0.5
-10 -110 0.5
-10 -100 0.5
-10 -90 0.5
-10 -80 0.5
-10 -70 0.5
-10 -60 0.5
-10 -50 0.5
-10 -40 0.5
-10 -30 0.5
-10 -20 0.5
-10 -10 0.5
-10 0 0.5
-10 10 0.5
-10 20 0.5
-10 30 0.5
-10 40 0.5
-10 50 0.5
-10 60 0.5
-10 70 0.5
-10 80 0.5
-10 90 0.5
-10 100 0.5
0 -300 0.5
0 -290 0.5
0 -280 0.5
0 -270 0.5
0 -260 0.5
0 -250 0.5
0 -240 0.5
0 -230 0.5
0 -220 0.5
0 -210 0.5
0 -200 0.5
0 -190 0.5
0 -180 0.5
0 -170 0.5
0 -160 0.5
0 -150 0.5
0 -140 0.5
0 -130 0.5
0 -120 0.5
0 -110 0.5
0 -100 0.5
0 -90 0.5
0 -80 0.5
0 -70 0.5
0 -60 0.5
0 -50 0.5
0 -40 0.5
0 -30 0.5
0 -20 0.5
0 -10 0.5
0 0 0.5
0 10 0.5
0 20 0.5
0 30 0.5
0 40 0.5
0 50 0.5
0 60 0.5
0 70 0.5
0 80 0.5
0 90 0.5
0 100 0.5
10 -300 0.5
10 -290 0.5
10 -280 0.5
10 -270 0.5
10 -260 0.5
10 -250 0.5
10 -240 0.5
10 -230 0.5
10 -220 0.5
10 -210 0.5
10 -200 0.5
10 -190 0.5
10 -180 0.5
10 -170 0.5
10 -160 0.5
10 -150 0.5
10 -140 0.5
10 -130 0.5
10 -120 0.5
10 -110 0.5
10 -100 0.5
10 -90 0.5
10 -80 0.5
10 -70 0.5
10 -60 0.5
10 -50 0.5
10 -40 0.5
10 -30 0.5
10 -20 0.5
10 -10 0.5
10 0 0.5
10 10 0.5
10 20 0.5
10 30 0.5
10 40 0.5
10 50 0.5
10 60 0.5
10 70 0.5
10 80 0.5
10 90 0.5
10 100 0.5
20 -300 0.5
20 -290 0.5
20 -280 0.5
20 -270 0.5
20 -260 0.5
20 -250 0.5
20 -240 0.5
20 -230 0.5
20 -220 0.5
20 -210 0.5
20 -200 0.5
20 -190 0.5
20 -180 0.5
20 -170 0.5
20 -160 0.5
20 -150 0.5
20 -140 0.5
20 -130 0.5
20 -120 0.5
20 -110 0.5
20 -100 0.5
20 -90 0.5
20 -80 0.5
20 -70 0.5
20 -60 0.5
20 -50 0.5
20 -40 0.5
20 -30 0.5
20 -20 0.5
20 -10 0.5
20 0 0.5
20 10 0.5
20 20 0.5
20 30 0.5
20 40 0.5
20 50 0.5
20 60 0.5
20 70 0.5
20 80 0.5
20 90 0.5
20 100 0.5
30 -300 0.5
30 -290 0.5
30 -280 0.5
30 -270 0.5
30 -260 0.5
30 -250 0.5
30 -240 0.5
30 -230 0.5
30 -220 0.5
30 -210 0.5
30 -200 0.5
30 -190 0.5
30 -180 0.5
30 -170 0.5
30 -160 0.5
30 -150 0.5
30 -140 0.5
30 -130 0.5
30 -120 0.5
30 -110 0.5
30 -100 0.5
30 -90 0.5
30 -80 0.5
30 -70 0.5
30 -60 0.5
30 -50 0.5
30 -40 0.5
30 -30 0.5
30 -20 0.5
30 -10 0.5
30 0 0.5
30 10 0.5
30 20 0.5
30 30 0.5
30 40 0.5
30 50 0.5
30 60 0.5
30 70 0.5
30 80 0.5
30 90 0.5
30 100 0.5
40 -300 0.5
40 -290 0.5
40 -280 0.5
40 -270 0.5
40 -260 0.5
40 -250 0.5
40 -240 0.5
40 -230 0.5
40 -220 0.5
40 -210 0.5
40 -200 0.5
40 -190 0.5
40 -180 0.5
40 -170 0.5
40 -160 0.5
40 -150 0.5
40 -140 0.5
40 -130 0.5
40 -120 0.5
40 -110 0.5
40 -100 0.5
40 -90 0.5
40 -80 0.5
40 -70 0.5
40 -60 0.5
40 -50 0.5
40 -40 0.5
40 -30 0.5
40 -20 0.5
40 -10 0.5
40 0 0.5
40 10 0.5
40 20 0.5
40 30 0.5
40 40 0.5
40 50 0.5
40 60 0.5
40 70 0.5
40 80 0.5
40 90 0.5
40 100 0.5
50 -300 0.5
50 -290 0.5
50 -280 0.5
50 -270 0.5
50 -260 0.5
50 -250 0.5
50 -240 0.5
50 -230 0.5
50 -220 0.5
50 -210 0.5
50 -200 0.5
50 -190 0.5
50 -180 0.5
50 -170 0.5
50 -160 0.5
50 -150 0.5
50 -140 0.5
50 -130 0.5
50 -120 0.5
50 -110 0.5
50 -100 0.5
50 -90 0.5
50 -80 0.5
50 -70 0.5
50 -60 0.5
50 -50 0.5
50 -40 0.5
50 -30 0.5
50 -20 0.5
50 -10 0.5
50 0 0.5
50 10 0.5
50 20 0.5
50 30 0.5
50 40 0.5
50 50 0.5
50 60 0.5
50 70 0.5
50 80 0.5
50 90 0.5
50 100 0.5
60 -300 0.5
60 -290 0.5
60 -280 0.5
60 -270 0.5
60 -260 0.5
60 -250 0.5
60 -240 0.5
60 -230 0.5
60 -220 0.5
60 -210 0.5
60 -200 0.5
60 -190 0.5
60 -180 0.5
60 -170 0.5
60 -160 0.5
60 -150 0.5
60 -140 0.5
60 -130 0.5
60 -120 0.5
60 -110 0.5
60 -100 0.5
60 -90 0.5
60 -80 0.5
60 -70 0.5
60 -60 0.5
60 -50 0.5
60 -40 0.5
60 -30 0.5
60 -20 0.5
60 -10 0.5
60 0 0.5
60 10 0.5
60 20 0.5
60 30 0.5
60 40 0.5
60 50 0.5
60 60 0.5
60 70 0.5
60 80 0.5
60 90 0.5
60 100 0.5
70 -300 0.5
70 -290 0.5
70 -280 0.5
70 -270 0.5
70 -260 0.5
70 -250 0.5
70 -240 0.5
70 -230 0.5
70 -220 0.5
70 -210 0.5
70 -200 0.5
70 -190 0.5
70 -180 0.5
70 -170 0.5
70 -160 0.5
70 -150 0.5
70 -140 0.5
70 -130 0.5
70 -120 0.5
70 -110 0.5
70 -100 0.5
70 -90 0.5
70 -80 0.5
70 -70 0.5
70 -60 0.5
70 -50 0.5
70 -40 0.5
70 -30 0.5
70 -20 0.5
70 -10 0.5
70 0 0.5
70 10 0.5
70 20 0.5
70 30 0.5
70 40 0.5
70 50 0.5
70 60 0.5
70 70 0.5
70 80 0.5
70 90 0.5
70 100 0.5
80 -300 0.5
80 -290 0.5
80 -280 0.5
80 -270 0.5
80 -260 0.5
80 -250 0.5
80 -240 0.5
80 -230 0.5
80 -220 0.5
80 -210 0.5
80 -200 0.5
80 -190 0.5
80 -180 0.5
80 -170 0.5
80 -160 0.5
80 -150 0.5
80 -140 0.5
80 -130 0.5
80 -120 0.5
80 -110 0.5
80 -100 0.5
80 -90 0.5
80 -80 0.5
80 -70 0.5
80 -60 0.5
80 -50 0.5
80 -40 0.5
80 -30 0.5
80 -20 0.5
80 -10 0.5
80 0 0.5
80 10 0.5
80 20 0.5
80 30 0.5
80 40 0.5
80 50 0.5
80 60 0.5
80 70 0.5
80 80 0.5
80 90 0.5
80 100 0.5
90 -300 0.5
90 -290 0.5
90 -280 0.5
90 -270 0.5
90 -260 0.5
90 -250 0.5
90 -240 0.5
90 -230 0.5
90 -220 0.5
90 -210 0.5
90 -200 0.5
90 -190 0.5
90 -180 0.5
90 -170 0.5
90 -160 0.5
90 -150 0.5
90 -140 0.5
90 -130 0.5
90 -120 0.5
90 -110 0.5
90 -100 0.5
90 -90 0.5
90 -80 0.5
90 -70 0.5
90 -60 0.5
90 -50 0.5
90 -40 0.5
90 -30 0.5
90 -20 0.5
90 -10 0.5
90 0 0.5
90 10 0.5
90 20 0.5
90 30 0.5
90 40 0.5
90 50 0.5
90 60 0.5
90 70 0.5
90 80 0.5
90 90 0.5
90 100 0.5
100 -300 0.5
100 -290 0.5
100 -280 0.5
100 -270 0.5
100 -260 0.5
100 -250 0.5
100 -240 0.5
100 -230 0.5
100 -220 0.5
100 -210 0.5
100 -200 0.5
100 -190 0.5
100 -180 0.5
100 -170 0.5
100 -160 0.5
100 -150 0.5
100 -140 0.5
100 -130 0.5
100 -120 0.5
100 -110 0.5
100 -100 0.5
100 -90 0.5
100 -80 0.5
100 -70 0.5
100 -60 0.5
100 -50 0.5
100 -40 0.5
100 -30 0.5
100 -20 0.5
100 -10 0.5
100 0 0.5
100 10 0.5
100 20 0.5
100 30 0.5
100 40 0.5
100 50 0.5
100 60 0.5
100 70 0.5
100 80 0.5
100 90 0.5
100 100 0.5
110 -300 0.5
110 -290 0.5
110 -280 0.5
110 -270 0.5
110 -260 0.5
110 -250 0.5
110 -240 0.5
110 -230 0.5
110 -220 0.5
110 -210 0.5
110 -200 0.5
110 -190 0.5
110 -180 0.5
110 -170 0.5
110 -160 0.5
110 -150 0.5
110 -140 0.5
110 -130 0.5
110 -120 0.5
110 -110 0.5
110 -100 0.5
110 -90 0.5
110 -80 0.5
110 -70 0.5
110 -60 0.5
110 -50 0.5
110 -40 0.5
110 -30 0.5
110 -20 0.5
